2026-08-05 18:12:16,-0.341659,-17082.97,0.115569,5778.44,-0.956775,-47838.75,33.1,5,G,CPicoNanoTesla
2026-08-05 18:12:36,-0.341662,-17083.12,0.115606,5780.31,-0.956847,-47842.34,33.1,5,G,CPicoNanoTesla
2026-08-05 18:12:56,-0.341631,-17081.56,0.115572,5778.59,-0.956847,-47842.34,33.1,5,G,CPicoNanoTesla
2026-08-05 18:13:16,-0.341622,-17081.09,0.115584,5779.22,-0.956816,-47840.79,33.1,5,G,CPicoNanoTesla
2026-08-05 18:13:36,-0.341581,-17079.06,0.115591,5779.53,-0.956847,-47842.34,33.1,5,G,CPicoNanoTesla
2026-08-05 18:13:56,-0.341591,-17079.53,0.115575,5778.75,-0.956847,-47842.34,33.1,5,G,CPicoNanoTesla
2026-08-05 18:14:16,-0.341575,-17078.75,0.115562,5778.12,-0.956784,-47839.22,33.1,5,G,CPicoNanoTesla
2026-08-05 18:14:36,-0.341662,-17083.12,0.115597,5779.84,-0.956756,-47837.81,33.0,5,G,CPicoNanoTesla
2026-08-05 18:14:56,-0.341666,-17083.28,0.115581,5779.06,-0.956769,-47838.44,33.0,5,G,CPicoNanoTesla
2026-08-05 18:15:16,-0.341653,-17082.66,0.115550,5777.50,-0.956775,-47838.75,33.0,5,G,CPicoNanoTesla
2026-08-05 18:15:36,-0.341637,-17081.88,0.115541,5777.03,-0.956747,-47837.34,33.0,5,G,CPicoNanoTesla
2026-08-05 18:15:56,-0.341666,-17083.28,0.115553,5777.66,-0.956809,-47840.47,33.0,5,G,CPicoNanoTesla
2026-08-05 18:16:16,-0.341638,-17081.88,0.115559,5777.97,-0.956778,-47838.91,33.0,5,G,CPicoNanoTesla
2026-08-05 18:16:36,-0.341672,-17083.59,0.115534,5776.72,-0.956797,-47839.85,33.0,5,G,CPicoNanoTesla
2026-08-05 18:16:56,-0.341672,-17083.59,0.115541,5777.03,-0.956813,-47840.63,33.0,5,G,CPicoNanoTesla
2026-08-05 18:17:16,-0.341681,-17084.06,0.115547,5777.34,-0.956806,-47840.32,33.0,5,G,CPicoNanoTesla
2026-08-05 18:17:36,-0.341672,-17083.59,0.115544,5777.19,-0.956809,-47840.47,32.9,5,G,CPicoNanoTesla
2026-08-05 18:17:56,-0.341662,-17083.12,0.115572,5778.59,-0.956728,-47836.41,32.9,5,G,CPicoNanoTesla
2026-08-05 18:18:16,-0.341631,-17081.56,0.115538,5776.88,-0.956688,-47834.38,32.9,5,G,CPicoNanoTesla
2026-08-05 18:18:36,-0.341647,-17082.35,0.115588,5779.38,-0.956828,-47841.41,32.9,5,G,CPicoNanoTesla
2026-08-05 18:18:56,-0.341641,-17082.03,0.115562,5778.12,-0.956806,-47840.32,32.9,5,G,CPicoNanoTesla
2026-08-05 18:19:16,-0.341628,-17081.41,0.115572,5778.59,-0.956797,-47839.85,32.9,5,G,CPicoNanoTesla
2026-08-05 18:19:36,-0.341631,-17081.56,0.115562,5778.12,-0.956800,-47840.00,32.9,5,G,CPicoNanoTesla
2026-08-05 18:19:56,-0.341628,-17081.41,0.115575,5778.75,-0.956800,-47840.00,32.9,5,G,CPicoNanoTesla
2026-08-05 18:20:16,-0.341647,-17082.35,0.115538,5776.88,-0.956753,-47837.66,32.9,5,G,CPicoNanoTesla
2026-08-05 18:20:36,-0.341653,-17082.66,0.115534,5776.72,-0.956784,-47839.22,32.8,5,G,CPicoNanoTesla
2026-08-05 18:20:56,-0.341634,-17081.72,0.115600,5780.00,-0.956716,-47835.79,32.8,5,G,CPicoNanoTesla
2026-08-05 18:21:16,-0.341634,-17081.72,0.115613,5780.63,-0.956625,-47831.25,32.8,5,G,CPicoNanoTesla
2026-08-05 18:21:36,-0.341628,-17081.41,0.115578,5778.91,-0.956641,-47832.03,32.8,5,G,CPicoNanoTesla
2026-08-05 18:21:56,-0.341606,-17080.31,0.115519,5775.94,-0.956703,-47835.15,32.8,5,G,CPicoNanoTesla
2026-08-05 18:22:16,-0.341613,-17080.62,0.115509,5775.47,-0.956616,-47830.78,32.7,5,G,CPicoNanoTesla
2026-08-05 18:22:36,-0.341597,-17079.85,0.115566,5778.28,-0.956675,-47833.75,32.7,5,G,CPicoNanoTesla
2026-08-05 18:22:56,-0.341581,-17079.06,0.115603,5780.16,-0.956731,-47836.57,32.7,5,G,CPicoNanoTesla
2026-08-05 18:23:16,-0.341556,-17077.81,0.115600,5780.00,-0.956772,-47838.60,32.7,5,G,CPicoNanoTesla
2026-08-05 18:23:36,-0.341588,-17079.38,0.115569,5778.44,-0.956722,-47836.10,32.7,5,G,CPicoNanoTesla
2026-08-05 18:23:56,-0.341606,-17080.31,0.115525,5776.25,-0.956722,-47836.10,32.7,5,G,CPicoNanoTesla
2026-08-05 18:24:16,-0.341628,-17081.41,0.115550,5777.50,-0.956691,-47834.54,32.7,5,G,CPicoNanoTesla
2026-08-05 18:24:36,-0.341609,-17080.47,0.115503,5775.16,-0.956650,-47832.50,32.7,5,G,CPicoNanoTesla
2026-08-05 18:24:56,-0.341622,-17081.09,0.115513,5775.63,-0.956688,-47834.38,32.6,5,G,CPicoNanoTesla
2026-08-05 18:25:16,-0.341672,-17083.59,0.115559,5777.97,-0.956631,-47831.57,32.6,5,G,CPicoNanoTesla
2026-08-05 18:25:36,-0.341625,-17081.25,0.115531,5776.56,-0.956659,-47832.97,32.6,5,G,CPicoNanoTesla
2026-08-05 18:25:56,-0.341616,-17080.78,0.115584,5779.22,-0.956710,-47835.48,32.6,5,G,CPicoNanoTesla
2026-08-05 18:26:16,-0.341631,-17081.56,0.115491,5774.53,-0.956634,-47831.72,32.6,5,G,CPicoNanoTesla
2026-08-05 18:26:36,-0.341613,-17080.62,0.115475,5773.75,-0.956669,-47833.44,32.6,5,G,CPicoNanoTesla
2026-08-05 18:26:56,-0.341578,-17078.91,0.115531,5776.56,-0.956710,-47835.48,32.6,5,G,CPicoNanoTesla
2026-08-05 18:27:16,-0.341591,-17079.53,0.115531,5776.56,-0.956675,-47833.75,32.6,5,G,CPicoNanoTesla
2026-08-05 18:27:36,-0.341572,-17078.60,0.115506,5775.31,-0.956666,-47833.28,32.5,5,G,CPicoNanoTesla
2026-08-05 18:27:56,-0.341566,-17078.28,0.115553,5777.66,-0.956616,-47830.78,32.5,5,G,CPicoNanoTesla
2026-08-05 18:28:16,-0.341547,-17077.34,0.115556,5777.81,-0.956588,-47829.38,32.5,5,G,CPicoNanoTesla
2026-08-05 18:28:36,-0.341578,-17078.91,0.115538,5776.88,-0.956556,-47827.81,32.5,5,G,CPicoNanoTesla
2026-08-05 18:28:56,-0.341569,-17078.44,0.115538,5776.88,-0.956566,-47828.29,32.5,5,G,CPicoNanoTesla
2026-08-05 18:29:16,-0.341553,-17077.66,0.115534,5776.72,-0.956616,-47830.79,32.4,5,G,CPicoNanoTesla
2026-08-05 18:29:36,-0.341550,-17077.50,0.115538,5776.88,-0.956638,-47831.88,32.4,5,G,CPicoNanoTesla
2026-08-05 18:29:56,-0.341569,-17078.44,0.115503,5775.16,-0.956653,-47832.66,32.4,5,G,CPicoNanoTesla
2026-08-05 18:30:16,-0.341569,-17078.44,0.115484,5774.22,-0.956656,-47832.81,32.4,5,G,CPicoNanoTesla
2026-08-05 18:30:36,-0.341541,-17077.03,0.115522,5776.09,-0.956669,-47833.44,32.4,5,G,CPicoNanoTesla
2026-08-05 18:30:56,-0.341541,-17077.03,0.115469,5773.44,-0.956650,-47832.50,32.4,5,G,CPicoNanoTesla
2026-08-05 18:31:16,-0.341547,-17077.34,0.115484,5774.22,-0.956616,-47830.78,32.4,5,G,CPicoNanoTesla
2026-08-05 18:31:36,-0.341575,-17078.75,0.115488,5774.38,-0.956672,-47833.59,32.4,5,G,CPicoNanoTesla
2026-08-05 18:31:56,-0.341566,-17078.28,0.115456,5772.81,-0.956641,-47832.04,32.3,5,G,CPicoNanoTesla
2026-08-05 18:32:16,-0.341578,-17078.91,0.115491,5774.53,-0.956606,-47830.31,32.3,5,G,CPicoNanoTesla
2026-08-05 18:32:36,-0.341547,-17077.34,0.115506,5775.31,-0.956647,-47832.35,32.3,5,G,CPicoNanoTesla
2026-08-05 18:32:56,-0.341556,-17077.81,0.115516,5775.78,-0.956659,-47832.97,32.3,5,G,CPicoNanoTesla
2026-08-05 18:33:16,-0.341516,-17075.78,0.115509,5775.47,-0.956572,-47828.60,32.3,5,G,CPicoNanoTesla
2026-08-05 18:33:36,-0.341559,-17077.97,0.115519,5775.94,-0.956603,-47830.16,32.2,5,G,CPicoNanoTesla
2026-08-05 18:33:56,-0.341509,-17075.47,0.115475,5773.75,-0.956581,-47829.07,32.2,5,G,CPicoNanoTesla
2026-08-05 18:34:16,-0.341544,-17077.19,0.115594,5779.69,-0.956588,-47829.38,32.2,5,G,CPicoNanoTesla
2026-08-05 18:34:36,-0.341494,-17074.69,0.115584,5779.22,-0.956622,-47831.10,32.2,5,G,CPicoNanoTesla
2026-08-05 18:34:56,-0.341447,-17072.35,0.115550,5777.50,-0.956597,-47829.85,32.1,5,G,CPicoNanoTesla
2026-08-05 18:35:16,-0.341509,-17075.47,0.115591,5779.53,-0.956547,-47827.34,32.1,5,G,CPicoNanoTesla
2026-08-05 18:35:36,-0.341456,-17072.81,0.115591,5779.53,-0.956572,-47828.60,32.1,5,G,CPicoNanoTesla
2026-08-05 18:35:56,-0.341509,-17075.47,0.115591,5779.53,-0.956588,-47829.38,32.1,5,G,CPicoNanoTesla
2026-08-05 18:36:16,-0.341528,-17076.41,0.115556,5777.81,-0.956563,-47828.12,32.1,5,G,CPicoNanoTesla
2026-08-05 18:36:36,-0.341534,-17076.72,0.115581,5779.06,-0.956597,-47829.85,32.1,5,G,CPicoNanoTesla
2026-08-05 18:36:56,-0.341522,-17076.10,0.115569,5778.44,-0.956631,-47831.57,32.1,5,G,CPicoNanoTesla
2026-08-05 18:37:16,-0.341497,-17074.84,0.115566,5778.28,-0.956575,-47828.75,32.1,5,G,CPicoNanoTesla
2026-08-05 18:37:36,-0.341519,-17075.94,0.115591,5779.53,-0.956584,-47829.21,32.1,5,G,CPicoNanoTesla
2026-08-05 18:37:56,-0.341506,-17075.31,0.115572,5778.59,-0.956575,-47828.75,32.1,5,G,CPicoNanoTesla
2026-08-05 18:38:16,-0.341541,-17077.03,0.115559,5777.97,-0.956556,-47827.81,32.0,5,G,CPicoNanoTesla
2026-08-05 18:38:36,-0.341556,-17077.81,0.115550,5777.50,-0.956588,-47829.38,32.0,5,G,CPicoNanoTesla
2026-08-05 18:38:56,-0.341516,-17075.78,0.115606,5780.31,-0.956494,-47824.69,32.0,5,G,CPicoNanoTesla
2026-08-05 18:39:16,-0.341472,-17073.59,0.115581,5779.06,-0.956516,-47825.79,32.0,5,G,CPicoNanoTesla
2026-08-05 18:39:36,-0.341469,-17073.44,0.115588,5779.38,-0.956513,-47825.63,32.0,5,G,CPicoNanoTesla
2026-08-05 18:39:56,-0.341463,-17073.13,0.115594,5779.69,-0.956538,-47826.88,32.0,5,G,CPicoNanoTesla
2026-08-05 18:40:16,-0.341497,-17074.84,0.115531,5776.56,-0.956516,-47825.79,31.9,5,G,CPicoNanoTesla
2026-08-05 18:40:36,-0.341497,-17074.84,0.115544,5777.19,-0.956531,-47826.56,31.9,5,G,CPicoNanoTesla
2026-08-05 18:40:56,-0.341509,-17075.47,0.115525,5776.25,-0.956569,-47828.44,31.9,5,G,CPicoNanoTesla
2026-08-05 18:41:16,-0.341544,-17077.19,0.115572,5778.59,-0.956509,-47825.47,31.9,5,G,CPicoNanoTesla
2026-08-05 18:41:36,-0.341531,-17076.56,0.115538,5776.88,-0.956547,-47827.35,31.9,5,G,CPicoNanoTesla
2026-08-05 18:41:56,-0.341472,-17073.60,0.115563,5778.13,-0.956525,-47826.25,31.9,5,G,CPicoNanoTesla
2026-08-05 18:42:16,-0.341547,-17077.34,0.115541,5777.03,-0.956516,-47825.79,31.9,5,G,CPicoNanoTesla
2026-08-05 18:42:36,-0.341541,-17077.03,0.115569,5778.44,-0.956531,-47826.57,31.9,5,G,CPicoNanoTesla
2026-08-05 18:42:56,-0.341513,-17075.63,0.115553,5777.66,-0.956613,-47830.63,31.9,5,G,CPicoNanoTesla
2026-08-05 18:43:16,-0.341534,-17076.72,0.115538,5776.88,-0.956591,-47829.53,31.9,5,G,CPicoNanoTesla
2026-08-05 18:43:36,-0.341541,-17077.03,0.115528,5776.41,-0.956547,-47827.34,31.9,5,G,CPicoNanoTesla
2026-08-05 18:43:56,-0.341497,-17074.84,0.115562,5778.12,-0.956575,-47828.75,31.8,5,G,CPicoNanoTesla
2026-08-05 18:44:16,-0.341513,-17075.63,0.115509,5775.47,-0.956550,-47827.50,31.8,5,G,CPicoNanoTesla
2026-08-05 18:44:36,-0.341516,-17075.78,0.115509,5775.47,-0.956550,-47827.50,31.8,5,G,CPicoNanoTesla
2026-08-05 18:44:56,-0.341431,-17071.56,0.115472,5773.59,-0.956588,-47829.38,31.8,5,G,CPicoNanoTesla
2026-08-05 18:45:16,-0.341491,-17074.53,0.115484,5774.22,-0.956538,-47826.88,31.8,5,G,CPicoNanoTesla
2026-08-05 18:45:36,-0.341459,-17072.97,0.115475,5773.75,-0.956500,-47825.00,31.8,5,G,CPicoNanoTesla
2026-08-05 18:45:56,-0.341481,-17074.06,0.115466,5773.28,-0.956531,-47826.56,31.8,5,G,CPicoNanoTesla
2026-08-05 18:46:16,-0.341469,-17073.44,0.115456,5772.81,-0.956566,-47828.29,31.7,5,G,CPicoNanoTesla
2026-08-05 18:46:36,-0.341472,-17073.59,0.115453,5772.66,-0.956528,-47826.41,31.7,5,G,CPicoNanoTesla
2026-08-05 18:46:56,-0.341472,-17073.60,0.115425,5771.25,-0.956525,-47826.25,31.7,5,G,CPicoNanoTesla
2026-08-05 18:47:16,-0.341466,-17073.28,0.115450,5772.50,-0.956538,-47826.88,31.7,5,G,CPicoNanoTesla
2026-08-05 18:47:36,-0.341453,-17072.66,0.115450,5772.50,-0.956513,-47825.63,31.7,5,G,CPicoNanoTesla
2026-08-05 18:47:56,-0.341466,-17073.28,0.115441,5772.03,-0.956575,-47828.75,31.7,5,G,CPicoNanoTesla
2026-08-05 18:48:16,-0.341447,-17072.34,0.115438,5771.88,-0.956591,-47829.53,31.7,5,G,CPicoNanoTesla
2026-08-05 18:48:36,-0.341434,-17071.72,0.115444,5772.19,-0.956591,-47829.53,31.7,5,G,CPicoNanoTesla
2026-08-05 18:48:56,-0.341459,-17072.97,0.115472,5773.59,-0.956578,-47828.91,31.6,5,G,CPicoNanoTesla
2026-08-05 18:49:16,-0.341459,-17072.97,0.115494,5774.69,-0.956566,-47828.29,31.6,5,G,CPicoNanoTesla
2026-08-05 18:49:36,-0.341434,-17071.72,0.115550,5777.50,-0.956525,-47826.25,31.6,5,G,CPicoNanoTesla
2026-08-05 18:49:56,-0.341478,-17073.91,0.115500,5775.00,-0.956488,-47824.38,31.6,5,G,CPicoNanoTesla
2026-08-05 18:50:16,-0.341487,-17074.38,0.115478,5773.91,-0.956491,-47824.53,31.6,5,G,CPicoNanoTesla
2026-08-05 18:50:36,-0.341475,-17073.75,0.115488,5774.38,-0.956453,-47822.66,31.6,5,G,CPicoNanoTesla
2026-08-05 18:50:56,-0.341497,-17074.84,0.115484,5774.22,-0.956491,-47824.53,31.6,5,G,CPicoNanoTesla
2026-08-05 18:51:16,-0.341481,-17074.06,0.115538,5776.88,-0.956550,-47827.50,31.6,5,G,CPicoNanoTesla
2026-08-05 18:51:36,-0.341441,-17072.03,0.115500,5775.00,-0.956487,-47824.38,31.6,5,G,CPicoNanoTesla
2026-08-05 18:51:56,-0.341459,-17072.97,0.115503,5775.16,-0.956500,-47825.00,31.5,5,G,CPicoNanoTesla
2026-08-05 18:52:16,-0.341481,-17074.06,0.115484,5774.22,-0.956491,-47824.53,31.5,5,G,CPicoNanoTesla
2026-08-05 18:52:36,-0.341491,-17074.53,0.115453,5772.66,-0.956441,-47822.03,31.5,5,G,CPicoNanoTesla
2026-08-05 18:52:56,-0.341466,-17073.28,0.115416,5770.78,-0.956409,-47820.47,31.5,5,G,CPicoNanoTesla
2026-08-05 18:53:16,-0.341447,-17072.34,0.115500,5775.00,-0.956434,-47821.72,31.5,5,G,CPicoNanoTesla
2026-08-05 18:53:36,-0.341428,-17071.41,0.115459,5772.97,-0.956466,-47823.28,31.5,5,G,CPicoNanoTesla
2026-08-05 18:53:56,-0.341409,-17070.47,0.115438,5771.88,-0.956431,-47821.56,31.5,5,G,CPicoNanoTesla
2026-08-05 18:54:16,-0.341481,-17074.06,0.115469,5773.44,-0.956428,-47821.41,31.5,5,G,CPicoNanoTesla
2026-08-05 18:54:36,-0.341456,-17072.81,0.115431,5771.56,-0.956478,-47823.91,31.5,5,G,CPicoNanoTesla
2026-08-05 18:54:56,-0.341472,-17073.60,0.115438,5771.88,-0.956475,-47823.75,31.5,5,G,CPicoNanoTesla
2026-08-05 18:55:16,-0.341428,-17071.41,0.115506,5775.31,-0.956450,-47822.50,31.5,5,G,CPicoNanoTesla
2026-08-05 18:55:36,-0.341453,-17072.66,0.115503,5775.16,-0.956481,-47824.06,31.4,5,G,CPicoNanoTesla
2026-08-05 18:55:56,-0.341434,-17071.72,0.115491,5774.53,-0.956475,-47823.75,31.4,5,G,CPicoNanoTesla
2026-08-05 18:56:16,-0.341419,-17070.94,0.115478,5773.91,-0.956491,-47824.53,31.4,5,G,CPicoNanoTesla
2026-08-05 18:56:36,-0.341425,-17071.25,0.115522,5776.09,-0.956506,-47825.32,31.4,5,G,CPicoNanoTesla
2026-08-05 18:56:56,-0.341450,-17072.50,0.115459,5772.97,-0.956459,-47822.97,31.4,5,G,CPicoNanoTesla
2026-08-05 18:57:16,-0.341400,-17070.00,0.115463,5773.12,-0.956456,-47822.82,31.4,5,G,CPicoNanoTesla
2026-08-05 18:57:36,-0.341391,-17069.53,0.115491,5774.53,-0.956453,-47822.66,31.4,5,G,CPicoNanoTesla
2026-08-05 18:57:56,-0.341331,-17066.56,0.115516,5775.78,-0.956463,-47823.13,31.3,5,G,CPicoNanoTesla
2026-08-05 18:58:16,-0.341325,-17066.25,0.115475,5773.75,-0.956463,-47823.12,31.3,5,G,CPicoNanoTesla
2026-08-05 18:58:36,-0.341406,-17070.31,0.115416,5770.78,-0.956338,-47816.88,31.2,5,G,CPicoNanoTesla
2026-08-05 18:58:56,-0.341456,-17072.81,0.115403,5770.16,-0.956369,-47818.44,31.2,5,G,CPicoNanoTesla
2026-08-05 18:59:16,-0.341412,-17070.62,0.115441,5772.03,-0.956291,-47814.53,31.2,5,G,CPicoNanoTesla
2026-08-05 18:59:36,-0.341363,-17068.12,0.115434,5771.72,-0.956316,-47815.78,31.1,5,G,CPicoNanoTesla
2026-08-05 18:59:56,-0.341347,-17067.34,0.115450,5772.50,-0.956309,-47815.47,31.1,5,G,CPicoNanoTesla
2026-08-05 19:00:16,-0.341325,-17066.25,0.115491,5774.53,-0.956412,-47820.62,31.1,2,G,CPicoNanoTesla
2026-08-05 19:00:36,-0.341363,-17068.12,0.115475,5773.75,-0.956372,-47818.60,31.1,2,G,CPicoNanoTesla
2026-08-05 19:00:56,-0.341303,-17065.16,0.115506,5775.31,-0.956331,-47816.56,31.0,2,G,CPicoNanoTesla
2026-08-05 19:01:16,-0.341319,-17065.94,0.115525,5776.25,-0.956347,-47817.34,31.0,2,G,CPicoNanoTesla
2026-08-05 19:01:36,-0.341313,-17065.63,0.115478,5773.91,-0.956319,-47815.94,31.0,2,G,CPicoNanoTesla
2026-08-05 19:01:56,-0.341334,-17066.72,0.115481,5774.06,-0.956375,-47818.75,31.0,2,G,CPicoNanoTesla
2026-08-05 19:02:16,-0.341313,-17065.63,0.115497,5774.84,-0.956363,-47818.13,31.0,2,G,CPicoNanoTesla
2026-08-05 19:02:36,-0.341284,-17064.22,0.115531,5776.56,-0.956350,-47817.50,31.0,2,G,CPicoNanoTesla
2026-08-05 19:02:56,-0.341303,-17065.16,0.115472,5773.59,-0.956334,-47816.72,31.0,2,G,CPicoNanoTesla
2026-08-05 19:03:16,-0.341319,-17065.94,0.115472,5773.59,-0.956328,-47816.41,30.9,2,G,CPicoNanoTesla
2026-08-05 19:03:36,-0.341309,-17065.47,0.115509,5775.47,-0.956291,-47814.53,30.9,2,G,CPicoNanoTesla
2026-08-05 19:03:56,-0.341306,-17065.31,0.115506,5775.31,-0.956353,-47817.66,30.9,2,G,CPicoNanoTesla
2026-08-05 19:04:16,-0.341309,-17065.47,0.115494,5774.69,-0.956375,-47818.76,30.9,2,G,CPicoNanoTesla
2026-08-05 19:04:36,-0.341344,-17067.19,0.115459,5772.97,-0.956313,-47815.62,30.9,2,G,CPicoNanoTesla
2026-08-05 19:04:56,-0.341275,-17063.75,0.115466,5773.28,-0.956356,-47817.81,30.9,3,G,CPicoNanoTesla
2026-08-05 19:05:16,-0.341325,-17066.25,0.115484,5774.22,-0.956353,-47817.66,30.9,3,G,CPicoNanoTesla
2026-08-05 19:05:36,-0.341303,-17065.16,0.115503,5775.16,-0.956356,-47817.81,30.9,3,G,CPicoNanoTesla
2026-08-05 19:05:56,-0.341319,-17065.94,0.115500,5775.00,-0.956331,-47816.56,30.8,3,G,CPicoNanoTesla
2026-08-05 19:06:16,-0.341309,-17065.47,0.115494,5774.69,-0.956363,-47818.13,30.8,3,G,CPicoNanoTesla
2026-08-05 19:06:36,-0.341278,-17063.91,0.115500,5775.00,-0.956344,-47817.19,30.8,3,G,CPicoNanoTesla
2026-08-05 19:06:56,-0.341259,-17062.97,0.115491,5774.53,-0.956341,-47817.04,30.7,3,G,CPicoNanoTesla
2026-08-05 19:07:16,-0.341297,-17064.85,0.115434,5771.72,-0.956341,-47817.03,30.7,3,G,CPicoNanoTesla
2026-08-05 19:07:36,-0.341303,-17065.16,0.115406,5770.31,-0.956347,-47817.34,30.7,3,G,CPicoNanoTesla
2026-08-05 19:07:56,-0.341288,-17064.38,0.115425,5771.25,-0.956300,-47815.00,30.7,3,G,CPicoNanoTesla
2026-08-05 19:08:16,-0.341306,-17065.31,0.115397,5769.84,-0.956344,-47817.19,30.7,3,G,CPicoNanoTesla
2026-08-05 19:08:36,-0.341259,-17062.97,0.115441,5772.03,-0.956366,-47818.29,30.7,3,G,CPicoNanoTesla
2026-08-05 19:08:56,-0.341297,-17064.84,0.115441,5772.03,-0.956325,-47816.25,30.7,3,G,CPicoNanoTesla
2026-08-05 19:09:16,-0.341313,-17065.63,0.115450,5772.50,-0.956356,-47817.82,30.7,3,G,CPicoNanoTesla
2026-08-05 19:09:36,-0.341303,-17065.16,0.115453,5772.66,-0.956378,-47818.91,30.7,3,G,CPicoNanoTesla
2026-08-05 19:09:56,-0.341269,-17063.44,0.115475,5773.75,-0.956384,-47819.22,30.7,3,G,CPicoNanoTesla
2026-08-05 19:10:16,-0.341297,-17064.85,0.115434,5771.72,-0.956372,-47818.60,30.7,3,G,CPicoNanoTesla
2026-08-05 19:10:36,-0.341297,-17064.85,0.115406,5770.31,-0.956394,-47819.69,30.7,3,G,CPicoNanoTesla
2026-08-05 19:10:56,-0.341294,-17064.69,0.115422,5771.09,-0.956381,-47819.07,30.6,3,G,CPicoNanoTesla
2026-08-05 19:11:16,-0.341316,-17065.78,0.115409,5770.47,-0.956450,-47822.50,30.6,3,G,CPicoNanoTesla
2026-08-05 19:11:36,-0.341284,-17064.22,0.115406,5770.31,-0.956406,-47820.32,30.6,3,G,CPicoNanoTesla
2026-08-05 19:11:56,-0.341306,-17065.31,0.115422,5771.09,-0.956369,-47818.44,30.6,3,G,CPicoNanoTesla
2026-08-05 19:12:16,-0.341297,-17064.85,0.115413,5770.63,-0.956397,-47819.85,30.6,3,G,CPicoNanoTesla
2026-08-05 19:12:36,-0.341281,-17064.06,0.115441,5772.03,-0.956384,-47819.22,30.6,3,G,CPicoNanoTesla
2026-08-05 19:12:56,-0.341284,-17064.22,0.115372,5768.59,-0.956384,-47819.22,30.6,3,G,CPicoNanoTesla
2026-08-05 19:13:16,-0.341331,-17066.56,0.115456,5772.81,-0.956369,-47818.44,30.6,4,G,CPicoNanoTesla
2026-08-05 19:13:36,-0.341316,-17065.78,0.115422,5771.09,-0.956434,-47821.72,30.6,4,G,CPicoNanoTesla
2026-08-05 19:13:56,-0.341294,-17064.69,0.115425,5771.25,-0.956450,-47822.50,30.6,4,G,CPicoNanoTesla
2026-08-05 19:14:16,-0.341306,-17065.31,0.115403,5770.16,-0.956422,-47821.09,30.6,4,G,CPicoNanoTesla
2026-08-05 19:14:36,-0.341303,-17065.16,0.115428,5771.41,-0.956437,-47821.88,30.6,4,G,CPicoNanoTesla
2026-08-05 19:14:56,-0.341297,-17064.85,0.115406,5770.31,-0.956434,-47821.72,30.6,4,G,CPicoNanoTesla
2026-08-05 19:15:16,-0.341325,-17066.25,0.115406,5770.31,-0.956422,-47821.10,30.6,4,G,CPicoNanoTesla
2026-08-05 19:15:36,-0.341313,-17065.63,0.115400,5770.00,-0.956416,-47820.78,30.6,4,G,CPicoNanoTesla
2026-08-05 19:15:56,-0.341306,-17065.31,0.115391,5769.53,-0.956403,-47820.16,30.5,4,G,CPicoNanoTesla
2026-08-05 19:16:16,-0.341284,-17064.22,0.115406,5770.31,-0.956381,-47819.07,30.5,4,G,CPicoNanoTesla
2026-08-05 19:16:36,-0.341306,-17065.31,0.115419,5770.94,-0.956334,-47816.72,30.5,4,G,CPicoNanoTesla
2026-08-05 19:16:56,-0.341244,-17062.19,0.115372,5768.59,-0.956438,-47821.88,30.5,4,G,CPicoNanoTesla
2026-08-05 19:17:16,-0.341262,-17063.12,0.115375,5768.75,-0.956425,-47821.25,30.5,4,G,CPicoNanoTesla
2026-08-05 19:17:36,-0.341281,-17064.06,0.115384,5769.22,-0.956437,-47821.88,30.5,4,G,CPicoNanoTesla
2026-08-05 19:17:56,-0.341269,-17063.44,0.115397,5769.84,-0.956416,-47820.78,30.5,4,G,CPicoNanoTesla
2026-08-05 19:18:16,-0.341256,-17062.81,0.115413,5770.63,-0.956428,-47821.41,30.5,4,G,CPicoNanoTesla
2026-08-05 19:18:36,-0.341263,-17063.12,0.115391,5769.53,-0.956463,-47823.12,30.5,4,G,CPicoNanoTesla
2026-08-05 19:18:56,-0.341250,-17062.50,0.115400,5770.00,-0.956450,-47822.50,30.5,4,G,CPicoNanoTesla
2026-08-05 19:19:16,-0.341256,-17062.81,0.115391,5769.53,-0.956434,-47821.72,30.5,4,G,CPicoNanoTesla
2026-08-05 19:19:36,-0.341247,-17062.35,0.115425,5771.25,-0.956463,-47823.13,30.5,4,G,CPicoNanoTesla
2026-08-05 19:19:56,-0.341266,-17063.28,0.115406,5770.31,-0.956456,-47822.82,30.5,4,G,CPicoNanoTesla
2026-08-05 19:20:16,-0.341247,-17062.35,0.115441,5772.03,-0.956428,-47821.41,30.4,4,G,CPicoNanoTesla
2026-08-05 19:20:36,-0.341272,-17063.59,0.115413,5770.63,-0.956378,-47818.91,30.4,4,G,CPicoNanoTesla
2026-08-05 19:20:56,-0.341247,-17062.35,0.115413,5770.63,-0.956328,-47816.41,30.4,4,G,CPicoNanoTesla
2026-08-05 19:21:16,-0.341247,-17062.35,0.115397,5769.84,-0.956344,-47817.19,30.4,4,G,CPicoNanoTesla
2026-08-05 19:21:36,-0.341237,-17061.88,0.115394,5769.69,-0.956391,-47819.54,30.4,4,G,CPicoNanoTesla
2026-08-05 19:21:56,-0.341222,-17061.10,0.115419,5770.94,-0.956359,-47817.97,30.4,4,G,CPicoNanoTesla
2026-08-05 19:22:16,-0.341213,-17060.62,0.115450,5772.50,-0.956434,-47821.72,30.4,4,G,CPicoNanoTesla
2026-08-05 19:22:36,-0.341150,-17057.50,0.115459,5772.97,-0.956431,-47821.56,30.4,4,G,CPicoNanoTesla
